Defense,mode,IPI_n_APs_measured,IPI_n_APs_total,IPI_mean_bypass_%,Struct_n_APs_measured,Struct_n_APs_total,Struct_mean_bypass_%,Overall_mean_bypass_%
d8_adversarial_finetuning_secalign,prompt_modification,2,10,0.0,1,5,0.0,0.0
d7_paraphrasing,static_filter,10,10,32.0,5,5,0.0,21.3
d3_perplexity_filter_llama8b,static_filter,10,10,32.0,5,5,20.0,28.0
d6_sandwich_prevention_llama8b,prompt_modification,2,10,12.5,1,5,100.0,41.7
d3_perplexity_filter_gpt2,static_filter,10,10,46.0,5,5,52.0,48.0
d4_instructional_prevention_llama8b,prompt_modification,2,10,37.5,1,5,100.0,58.3
d4_instructional_prevention,prompt_modification,2,10,47.5,1,5,93.3,62.8
d5_data_prompt_isolation_llama8b,prompt_modification,2,10,100.0,1,5,0.0,66.7
d1_finetuned_detector,static_filter,10,10,68.0,5,5,72.0,69.3
d6_sandwich_prevention,prompt_modification,2,10,64.2,1,5,100.0,76.1
d5_data_prompt_isolation,prompt_modification,2,10,73.3,1,5,100.0,82.2
d2_llm_detector,static_filter,10,10,78.0,5,5,92.0,82.7
