AP,variant,blocks_count,out_of,OR_blocked,Majority_blocked,AND_blocked
AP1,ap1_v1,1,8,True,False,False
AP1,ap1_v2,6,8,True,True,False
AP1,ap1_v3,6,8,True,True,False
AP1,ap1_v4,5,8,True,True,False
AP1,ap1_v5,6,8,True,True,False
AP2,ap2_v1,4,8,True,False,False
AP2,ap2_v2,4,8,True,False,False
AP2,ap2_v3,4,8,True,False,False
AP2,ap2_v4,4,8,True,False,False
AP2,ap2_v5,4,8,True,False,False
AP3,ap3_v1,6,8,True,True,False
AP3,ap3_v2,6,8,True,True,False
AP3,ap3_v3,7,8,True,True,False
AP3,ap3_v4,6,8,True,True,False
AP3,ap3_v5,7,8,True,True,False
AP4,ap4_v1,7,8,True,True,False
AP4,ap4_v2,7,8,True,True,False
AP4,ap4_v3,7,8,True,True,False
AP4,ap4_v4,7,8,True,True,False
AP4,ap4_v5,7,8,True,True,False
AP5,ap5_v1,4,8,True,False,False
AP5,ap5_v2,4,8,True,False,False
AP5,ap5_v3,4,8,True,False,False
AP5,ap5_v4,4,8,True,False,False
AP5,ap5_v5,4,8,True,False,False
AP6,ap6_v1,4,8,True,False,False
AP6,ap6_v2,4,8,True,False,False
AP6,ap6_v3,4,8,True,False,False
AP6,ap6_v4,4,8,True,False,False
AP6,ap6_v5,4,8,True,False,False
AP7,ap7_v1,5,8,True,True,False
AP7,ap7_v2,5,8,True,True,False
AP7,ap7_v3,5,8,True,True,False
AP7,ap7_v4,5,8,True,True,False
AP7,ap7_v5,5,8,True,True,False
AP8,ap8_v1,5,8,True,True,False
AP8,ap8_v2,5,8,True,True,False
AP8,ap8_v3,5,8,True,True,False
AP8,ap8_v4,5,8,True,True,False
AP8,ap8_v5,5,8,True,True,False
AP9,ap9_v1,6,8,True,True,False
AP9,ap9_v2,6,8,True,True,False
AP9,ap9_v3,6,8,True,True,False
AP9,ap9_v4,8,8,True,True,True
AP9,ap9_v5,7,8,True,True,False
AP10,ap10_v1,7,8,True,True,False
AP10,ap10_v2,7,8,True,True,False
AP10,ap10_v3,7,8,True,True,False
AP10,ap10_v4,7,8,True,True,False
AP10,ap10_v5,7,8,True,True,False
AP11,ap11_v1,7,8,True,True,False
AP11,ap11_v2,6,8,True,True,False
AP11,ap11_v3,6,8,True,True,False
AP11,ap11_v4,6,8,True,True,False
AP11,ap11_v5,6,8,True,True,False
AP12,ap12_v1,6,8,True,True,False
AP12,ap12_v2,7,8,True,True,False
AP12,ap12_v3,6,8,True,True,False
AP12,ap12_v4,6,8,True,True,False
AP12,ap12_v5,6,8,True,True,False
AP13,ap13_v1,7,8,True,True,False
AP13,ap13_v2,7,8,True,True,False
AP13,ap13_v3,7,8,True,True,False
AP13,ap13_v4,7,8,True,True,False
AP13,ap13_v5,7,8,True,True,False
AP14,ap14_v1,6,8,True,True,False
AP14,ap14_v2,6,8,True,True,False
AP14,ap14_v3,6,8,True,True,False
AP14,ap14_v4,6,8,True,True,False
AP14,ap14_v5,6,8,True,True,False
AP15,ap15_v1,6,8,True,True,False
AP15,ap15_v2,7,8,True,True,False
AP15,ap15_v3,7,8,True,True,False
AP15,ap15_v4,7,8,True,True,False
AP15,ap15_v5,6,8,True,True,False
