AP,d1_ft_det,d2_llm_det,d3_ppl_G2,d3_ppl_L,d4_instr,d4_instr_L,d5_isol,d5_isol_L,d6_sand,d6_sand_L,d7_para,d8_secalign
AP1,measurable,measurable,measurable,measurable,measurable,measurable,measurable,measurable,measurable,measurable,measurable,measurable
AP2,measurable,measurable,measurable,measurable,not_measurable,not_measurable,not_measurable,not_measurable,not_measurable,not_measurable,measurable,not_measurable
AP3,measurable,measurable,measurable,measurable,measurable,measurable,measurable,measurable,measurable,measurable,measurable,measurable
AP4,measurable,measurable,measurable,measurable,not_measurable,not_measurable,not_measurable,not_measurable,not_measurable,not_measurable,measurable,not_measurable
AP5,measurable,measurable,measurable,measurable,not_measurable,not_measurable,not_measurable,not_measurable,not_measurable,not_measurable,measurable,not_measurable
AP6,measurable,measurable,measurable,measurable,measurable,measurable,measurable,measurable,measurable,measurable,measurable,measurable
AP7,measurable,measurable,measurable,measurable,not_measurable,not_measurable,not_measurable,not_measurable,not_measurable,not_measurable,measurable,not_measurable
AP8,measurable,measurable,measurable,measurable,not_measurable,not_measurable,not_measurable,not_measurable,not_measurable,not_measurable,measurable,not_measurable
AP9,measurable,measurable,measurable,measurable,not_measurable,not_measurable,not_measurable,not_measurable,not_measurable,not_measurable,measurable,not_measurable
AP10,measurable,measurable,measurable,measurable,not_measurable,not_measurable,not_measurable,not_measurable,not_measurable,not_measurable,measurable,not_measurable
AP11,measurable,measurable,measurable,measurable,not_measurable,not_measurable,not_measurable,not_measurable,not_measurable,not_measurable,measurable,not_measurable
AP12,measurable,measurable,measurable,measurable,not_measurable,not_measurable,not_measurable,not_measurable,not_measurable,not_measurable,measurable,not_measurable
AP13,measurable,measurable,measurable,measurable,not_measurable,not_measurable,not_measurable,not_measurable,not_measurable,not_measurable,measurable,not_measurable
AP14,measurable,measurable,measurable,measurable,not_measurable,not_measurable,not_measurable,not_measurable,not_measurable,not_measurable,measurable,not_measurable
AP15,measurable,measurable,measurable,measurable,not_measurable,not_measurable,not_measurable,not_measurable,not_measurable,not_measurable,measurable,not_measurable
