Domain,AP,Variant,Trial,Config,Group,Succeeded,Step,Mechanism
cyberops,ap1,1,1,acl_hardened,C,False,2,acl_network_layer
cyberops,ap1,1,2,acl_hardened,C,False,2,acl_network_layer
cyberops,ap1,1,3,acl_hardened,C,False,2,acl_network_layer
cyberops,ap1,1,4,acl_hardened,C,False,2,acl_network_layer
cyberops,ap1,1,5,acl_hardened,C,False,2,acl_network_layer
cyberops,ap1,1,6,acl_hardened,C,False,2,acl_network_layer
cyberops,ap1,2,1,acl_hardened,C,False,2,acl_network_layer
cyberops,ap1,2,2,acl_hardened,C,False,2,acl_network_layer
cyberops,ap1,2,3,acl_hardened,C,False,2,acl_network_layer
cyberops,ap1,2,4,acl_hardened,C,False,2,acl_network_layer
cyberops,ap1,2,5,acl_hardened,C,False,2,acl_network_layer
cyberops,ap1,2,6,acl_hardened,C,False,2,acl_network_layer
cyberops,ap1,3,1,acl_hardened,C,False,2,acl_network_layer
cyberops,ap1,3,2,acl_hardened,C,False,2,acl_network_layer
cyberops,ap1,3,3,acl_hardened,C,False,2,acl_network_layer
cyberops,ap1,3,4,acl_hardened,C,False,2,acl_network_layer
cyberops,ap1,3,5,acl_hardened,C,False,2,acl_network_layer
cyberops,ap1,3,6,acl_hardened,C,False,2,acl_network_layer
cyberops,ap1,4,1,acl_hardened,C,False,2,acl_network_layer
cyberops,ap1,4,2,acl_hardened,C,False,2,acl_network_layer
cyberops,ap1,4,3,acl_hardened,C,False,2,acl_network_layer
cyberops,ap1,4,4,acl_hardened,C,False,2,acl_network_layer
cyberops,ap1,4,5,acl_hardened,C,False,2,acl_network_layer
cyberops,ap1,4,6,acl_hardened,C,False,2,acl_network_layer
cyberops,ap1,5,1,acl_hardened,C,False,2,acl_network_layer
cyberops,ap1,5,2,acl_hardened,C,False,2,acl_network_layer
cyberops,ap1,5,3,acl_hardened,C,False,2,acl_network_layer
cyberops,ap1,5,4,acl_hardened,C,False,2,acl_network_layer
cyberops,ap1,5,5,acl_hardened,C,False,2,acl_network_layer
cyberops,ap1,5,6,acl_hardened,C,False,2,acl_network_layer
cyberops,ap2,1,1,acl_hardened,C,False,2,acl_network_layer
cyberops,ap2,1,2,acl_hardened,C,False,2,acl_network_layer
cyberops,ap2,1,3,acl_hardened,C,False,2,acl_network_layer
cyberops,ap2,1,4,acl_hardened,C,False,2,acl_network_layer
cyberops,ap2,1,5,acl_hardened,C,False,2,acl_network_layer
cyberops,ap2,1,6,acl_hardened,C,False,2,acl_network_layer
cyberops,ap2,2,1,acl_hardened,C,False,2,acl_network_layer
cyberops,ap2,2,2,acl_hardened,C,False,2,acl_network_layer
cyberops,ap2,2,3,acl_hardened,C,False,2,acl_network_layer
cyberops,ap2,2,4,acl_hardened,C,False,2,acl_network_layer
cyberops,ap2,2,5,acl_hardened,C,False,2,acl_network_layer
cyberops,ap2,2,6,acl_hardened,C,False,2,acl_network_layer
cyberops,ap2,3,1,acl_hardened,C,False,2,acl_network_layer
cyberops,ap2,3,2,acl_hardened,C,False,2,acl_network_layer
cyberops,ap2,3,3,acl_hardened,C,False,2,acl_network_layer
cyberops,ap2,3,4,acl_hardened,C,False,2,acl_network_layer
cyberops,ap2,3,5,acl_hardened,C,False,2,acl_network_layer
cyberops,ap2,3,6,acl_hardened,C,False,2,acl_network_layer
cyberops,ap2,4,1,acl_hardened,C,False,2,acl_network_layer
cyberops,ap2,4,2,acl_hardened,C,False,2,acl_network_layer
cyberops,ap2,4,3,acl_hardened,C,False,2,acl_network_layer
cyberops,ap2,4,4,acl_hardened,C,False,2,acl_network_layer
cyberops,ap2,4,5,acl_hardened,C,False,2,acl_network_layer
cyberops,ap2,4,6,acl_hardened,C,False,2,acl_network_layer
cyberops,ap2,5,1,acl_hardened,C,False,2,acl_network_layer
cyberops,ap2,5,2,acl_hardened,C,False,2,acl_network_layer
cyberops,ap2,5,3,acl_hardened,C,False,2,acl_network_layer
cyberops,ap2,5,4,acl_hardened,C,False,2,acl_network_layer
cyberops,ap2,5,5,acl_hardened,C,False,2,acl_network_layer
cyberops,ap2,5,6,acl_hardened,C,False,2,acl_network_layer
cyberops,ap3,1,1,acl_hardened,C,True,0,none
cyberops,ap3,1,2,acl_hardened,C,True,0,none
cyberops,ap3,1,3,acl_hardened,C,True,0,none
cyberops,ap3,1,4,acl_hardened,C,True,0,none
cyberops,ap3,1,5,acl_hardened,C,True,0,none
cyberops,ap3,1,6,acl_hardened,C,True,0,none
cyberops,ap3,2,1,acl_hardened,C,False,2,acl_network_layer
cyberops,ap3,2,2,acl_hardened,C,False,2,acl_network_layer
cyberops,ap3,2,3,acl_hardened,C,False,2,acl_network_layer
cyberops,ap3,2,4,acl_hardened,C,False,2,acl_network_layer
cyberops,ap3,2,5,acl_hardened,C,False,2,acl_network_layer
cyberops,ap3,2,6,acl_hardened,C,False,2,acl_network_layer
cyberops,ap3,3,1,acl_hardened,C,False,2,acl_network_layer
cyberops,ap3,3,2,acl_hardened,C,False,2,acl_network_layer
cyberops,ap3,3,3,acl_hardened,C,False,2,acl_network_layer
cyberops,ap3,3,4,acl_hardened,C,False,2,acl_network_layer
cyberops,ap3,3,5,acl_hardened,C,False,2,acl_network_layer
cyberops,ap3,3,6,acl_hardened,C,False,2,acl_network_layer
cyberops,ap3,4,1,acl_hardened,C,False,2,acl_network_layer
cyberops,ap3,4,2,acl_hardened,C,False,2,acl_network_layer
cyberops,ap3,4,3,acl_hardened,C,False,2,acl_network_layer
cyberops,ap3,4,4,acl_hardened,C,False,2,acl_network_layer
cyberops,ap3,4,5,acl_hardened,C,False,2,acl_network_layer
cyberops,ap3,4,6,acl_hardened,C,False,2,acl_network_layer
cyberops,ap3,5,1,acl_hardened,C,False,2,acl_network_layer
cyberops,ap3,5,2,acl_hardened,C,False,2,acl_network_layer
cyberops,ap3,5,3,acl_hardened,C,False,2,acl_network_layer
cyberops,ap3,5,4,acl_hardened,C,False,2,acl_network_layer
cyberops,ap3,5,5,acl_hardened,C,False,2,acl_network_layer
cyberops,ap3,5,6,acl_hardened,C,False,2,acl_network_layer
cyberops,ap4,1,1,acl_hardened,C,False,2,acl_network_layer
cyberops,ap4,1,2,acl_hardened,C,False,2,acl_network_layer
cyberops,ap4,1,3,acl_hardened,C,False,2,acl_network_layer
cyberops,ap4,1,4,acl_hardened,C,False,2,acl_network_layer
cyberops,ap4,1,5,acl_hardened,C,False,2,acl_network_layer
cyberops,ap4,1,6,acl_hardened,C,False,2,acl_network_layer
cyberops,ap4,2,1,acl_hardened,C,False,2,acl_network_layer
cyberops,ap4,2,2,acl_hardened,C,False,2,acl_network_layer
cyberops,ap4,2,3,acl_hardened,C,False,2,acl_network_layer
cyberops,ap4,2,4,acl_hardened,C,False,2,acl_network_layer
cyberops,ap4,2,5,acl_hardened,C,False,2,acl_network_layer
cyberops,ap4,2,6,acl_hardened,C,False,2,acl_network_layer
cyberops,ap4,3,1,acl_hardened,C,False,2,acl_network_layer
cyberops,ap4,3,2,acl_hardened,C,False,2,acl_network_layer
cyberops,ap4,3,3,acl_hardened,C,False,2,acl_network_layer
cyberops,ap4,3,4,acl_hardened,C,False,2,acl_network_layer
cyberops,ap4,3,5,acl_hardened,C,False,2,acl_network_layer
cyberops,ap4,3,6,acl_hardened,C,False,2,acl_network_layer
cyberops,ap4,4,1,acl_hardened,C,False,2,acl_network_layer
cyberops,ap4,4,2,acl_hardened,C,False,2,acl_network_layer
cyberops,ap4,4,3,acl_hardened,C,False,2,acl_network_layer
cyberops,ap4,4,4,acl_hardened,C,False,2,acl_network_layer
cyberops,ap4,4,5,acl_hardened,C,False,2,acl_network_layer
cyberops,ap4,4,6,acl_hardened,C,False,2,acl_network_layer
cyberops,ap4,5,1,acl_hardened,C,False,2,acl_network_layer
cyberops,ap4,5,2,acl_hardened,C,False,2,acl_network_layer
cyberops,ap4,5,3,acl_hardened,C,False,2,acl_network_layer
cyberops,ap4,5,4,acl_hardened,C,False,2,acl_network_layer
cyberops,ap4,5,5,acl_hardened,C,False,2,acl_network_layer
cyberops,ap4,5,6,acl_hardened,C,False,2,acl_network_layer
cyberops,ap5,1,1,acl_hardened,C,False,2,acl_network_layer
cyberops,ap5,1,2,acl_hardened,C,False,2,acl_network_layer
cyberops,ap5,1,3,acl_hardened,C,False,2,acl_network_layer
