Domain,AP,Variant,Trial,Config,Group,Succeeded,Step,Mechanism
cyberops,ap1,1,1,acl_hardened,G,False,2,acl_network_layer
cyberops,ap1,1,2,acl_hardened,G,False,2,acl_network_layer
cyberops,ap1,1,3,acl_hardened,G,False,2,acl_network_layer
cyberops,ap1,1,4,acl_hardened,G,False,2,acl_network_layer
cyberops,ap1,1,5,acl_hardened,G,False,2,acl_network_layer
cyberops,ap1,2,1,acl_hardened,G,False,2,acl_network_layer
cyberops,ap1,2,2,acl_hardened,G,False,2,acl_network_layer
cyberops,ap1,2,3,acl_hardened,G,False,2,acl_network_layer
cyberops,ap1,2,4,acl_hardened,G,False,2,acl_network_layer
cyberops,ap1,2,5,acl_hardened,G,False,2,acl_network_layer
cyberops,ap1,3,1,acl_hardened,G,False,2,acl_network_layer
cyberops,ap1,3,2,acl_hardened,G,False,2,acl_network_layer
cyberops,ap1,3,3,acl_hardened,G,False,2,acl_network_layer
cyberops,ap1,3,4,acl_hardened,G,False,2,acl_network_layer
cyberops,ap1,3,5,acl_hardened,G,False,2,acl_network_layer
cyberops,ap1,4,1,acl_hardened,G,False,2,acl_network_layer
cyberops,ap1,4,2,acl_hardened,G,False,2,acl_network_layer
cyberops,ap1,4,3,acl_hardened,G,False,2,acl_network_layer
cyberops,ap1,4,4,acl_hardened,G,False,2,acl_network_layer
cyberops,ap1,4,5,acl_hardened,G,False,2,acl_network_layer
cyberops,ap1,5,1,acl_hardened,G,False,2,acl_network_layer
cyberops,ap1,5,2,acl_hardened,G,False,2,acl_network_layer
cyberops,ap1,5,3,acl_hardened,G,False,2,acl_network_layer
cyberops,ap1,5,4,acl_hardened,G,False,2,acl_network_layer
cyberops,ap1,5,5,acl_hardened,G,False,2,acl_network_layer
cyberops,ap2,1,1,acl_hardened,G,False,2,acl_network_layer
cyberops,ap2,1,2,acl_hardened,G,False,2,acl_network_layer
cyberops,ap2,1,3,acl_hardened,G,False,2,acl_network_layer
cyberops,ap2,1,4,acl_hardened,G,False,2,acl_network_layer
cyberops,ap2,1,5,acl_hardened,G,False,2,acl_network_layer
cyberops,ap2,2,1,acl_hardened,G,False,2,acl_network_layer
cyberops,ap2,2,2,acl_hardened,G,False,2,acl_network_layer
cyberops,ap2,2,3,acl_hardened,G,False,2,acl_network_layer
