Domain,AP,Variant,Trial,Config,Group,Succeeded,Step,Mechanism
finance,ap1,1,1,acl_hardened,J,False,2,acl_network_layer
finance,ap1,1,2,acl_hardened,J,False,2,acl_network_layer
finance,ap1,1,3,acl_hardened,J,False,2,acl_network_layer
finance,ap1,1,4,acl_hardened,J,False,2,acl_network_layer
finance,ap1,1,5,acl_hardened,J,False,2,acl_network_layer
finance,ap1,2,1,acl_hardened,J,False,2,acl_network_layer
finance,ap1,2,2,acl_hardened,J,False,2,acl_network_layer
finance,ap1,2,3,acl_hardened,J,False,2,acl_network_layer
finance,ap1,2,4,acl_hardened,J,False,2,acl_network_layer
finance,ap1,2,5,acl_hardened,J,False,2,acl_network_layer
finance,ap1,3,1,acl_hardened,J,False,2,acl_network_layer
finance,ap1,3,2,acl_hardened,J,False,2,acl_network_layer
finance,ap1,3,3,acl_hardened,J,False,2,acl_network_layer
finance,ap1,3,4,acl_hardened,J,False,2,acl_network_layer
finance,ap1,3,5,acl_hardened,J,False,2,acl_network_layer
finance,ap1,4,1,acl_hardened,J,False,2,acl_network_layer
finance,ap1,4,2,acl_hardened,J,False,2,acl_network_layer
finance,ap1,4,3,acl_hardened,J,False,2,acl_network_layer
finance,ap1,4,4,acl_hardened,J,False,2,acl_network_layer
finance,ap1,4,5,acl_hardened,J,False,2,acl_network_layer
finance,ap1,5,1,acl_hardened,J,False,2,acl_network_layer
finance,ap1,5,2,acl_hardened,J,False,2,acl_network_layer
finance,ap1,5,3,acl_hardened,J,False,2,acl_network_layer
finance,ap1,5,4,acl_hardened,J,False,2,acl_network_layer
finance,ap1,5,5,acl_hardened,J,False,2,acl_network_layer
finance,ap2,1,1,acl_hardened,J,False,2,acl_network_layer
finance,ap2,1,2,acl_hardened,J,False,2,acl_network_layer
finance,ap2,1,3,acl_hardened,J,False,2,acl_network_layer
finance,ap2,1,4,acl_hardened,J,False,2,acl_network_layer
finance,ap2,1,5,acl_hardened,J,False,2,acl_network_layer
finance,ap2,2,1,acl_hardened,J,False,2,acl_network_layer
finance,ap2,2,2,acl_hardened,J,False,2,acl_network_layer
finance,ap2,2,3,acl_hardened,J,False,2,acl_network_layer
finance,ap2,2,4,acl_hardened,J,False,2,acl_network_layer
finance,ap2,2,5,acl_hardened,J,False,2,acl_network_layer
finance,ap2,3,1,acl_hardened,J,False,2,acl_network_layer
finance,ap2,3,2,acl_hardened,J,False,2,acl_network_layer
finance,ap2,3,3,acl_hardened,J,False,2,acl_network_layer
finance,ap2,3,4,acl_hardened,J,False,2,acl_network_layer
finance,ap2,3,5,acl_hardened,J,False,2,acl_network_layer
finance,ap2,4,1,acl_hardened,J,False,2,acl_network_layer
finance,ap2,4,2,acl_hardened,J,False,2,acl_network_layer
finance,ap2,4,3,acl_hardened,J,False,2,acl_network_layer
finance,ap2,4,4,acl_hardened,J,False,2,acl_network_layer
finance,ap2,4,5,acl_hardened,J,False,2,acl_network_layer
finance,ap2,5,1,acl_hardened,J,False,2,acl_network_layer
finance,ap2,5,2,acl_hardened,J,False,2,acl_network_layer
finance,ap2,5,3,acl_hardened,J,False,2,acl_network_layer
finance,ap2,5,4,acl_hardened,J,False,2,acl_network_layer
finance,ap2,5,5,acl_hardened,J,False,2,acl_network_layer
finance,ap3,1,1,acl_hardened,J,False,2,acl_network_layer
finance,ap3,1,2,acl_hardened,J,False,2,acl_network_layer
finance,ap3,1,3,acl_hardened,J,False,2,acl_network_layer
