log_file,domain,group,suffix,config,git_sha,git_dirty,freeze_tag,primary_model,primary_quantization,validator_models,consensus_config,consensus_threshold,vllm_version,primary_temperature,seed,state_mode,trials,disabled_principles,command
acl_hardened_20260919_185841.jsonl,cyberops,llama8b_div4,,acl_hardened,be6b4f1299e2683845b48c0113ca545e91709d46,True,defense-freeze-v2-1-gbe6b4f1,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain cyberops --benign --config acl_hardened --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 15080 --mma-url http://localhost:15110 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
acl_hardened_20260919_195404.jsonl,cyberops,llama8b_div4,,acl_hardened,4d1e57874355a8c37ed4a2a81d71b3a6f51c4f52,True,defense-freeze-v2-2-g4d1e578,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain cyberops --ap ap1 --config acl_hardened --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 15080 --mma-url http://localhost:15110 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
acl_hardened_20260919_200058.jsonl,cyberops,llama8b_div4,,acl_hardened,4d1e57874355a8c37ed4a2a81d71b3a6f51c4f52,True,defense-freeze-v2-2-g4d1e578,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain cyberops --ap ap5 --config acl_hardened --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 15080 --mma-url http://localhost:15110 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
acl_hardened_20260919_200345.jsonl,cyberops,llama8b_div4,,acl_hardened,4d1e57874355a8c37ed4a2a81d71b3a6f51c4f52,True,defense-freeze-v2-2-g4d1e578,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain cyberops --ap ap6 --config acl_hardened --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 15080 --mma-url http://localhost:15110 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
acl_hardened_20260919_200608.jsonl,cyberops,llama8b_div4,,acl_hardened,4d1e57874355a8c37ed4a2a81d71b3a6f51c4f52,True,defense-freeze-v2-2-g4d1e578,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain cyberops --ap ap7 --config acl_hardened --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 15080 --mma-url http://localhost:15110 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
acl_hardened_20260919_200815.jsonl,cyberops,llama8b_div4,,acl_hardened,4d1e57874355a8c37ed4a2a81d71b3a6f51c4f52,True,defense-freeze-v2-2-g4d1e578,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain cyberops --ap ap8 --config acl_hardened --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 15080 --mma-url http://localhost:15110 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
acl_hardened_20260919_201013.jsonl,cyberops,llama8b_div4,,acl_hardened,4d1e57874355a8c37ed4a2a81d71b3a6f51c4f52,True,defense-freeze-v2-2-g4d1e578,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain cyberops --ap ap9 --config acl_hardened --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 15080 --mma-url http://localhost:15110 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
acl_hardened_20260919_201156.jsonl,cyberops,llama8b_div4,,acl_hardened,4d1e57874355a8c37ed4a2a81d71b3a6f51c4f52,True,defense-freeze-v2-2-g4d1e578,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain cyberops --ap ap10 --config acl_hardened --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 15080 --mma-url http://localhost:15110 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
acl_hardened_20260919_201407.jsonl,cyberops,llama8b_div4,,acl_hardened,4d1e57874355a8c37ed4a2a81d71b3a6f51c4f52,True,defense-freeze-v2-2-g4d1e578,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain cyberops --ap ap11 --config acl_hardened --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 15080 --mma-url http://localhost:15110 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
acl_hardened_20260919_201603.jsonl,cyberops,llama8b_div4,,acl_hardened,4d1e57874355a8c37ed4a2a81d71b3a6f51c4f52,True,defense-freeze-v2-2-g4d1e578,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain cyberops --ap ap12 --config acl_hardened --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 15080 --mma-url http://localhost:15110 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
acl_hardened_20260919_201753.jsonl,cyberops,llama8b_div4,,acl_hardened,4d1e57874355a8c37ed4a2a81d71b3a6f51c4f52,True,defense-freeze-v2-2-g4d1e578,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain cyberops --ap ap13 --config acl_hardened --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 15080 --mma-url http://localhost:15110 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
acl_hardened_20260919_202214.jsonl,cyberops,llama8b_div4,,acl_hardened,4d1e57874355a8c37ed4a2a81d71b3a6f51c4f52,True,defense-freeze-v2-2-g4d1e578,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain cyberops --ap ap15 --config acl_hardened --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 15080 --mma-url http://localhost:15110 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
acl_hardened_20260920_195525.jsonl,cyberops,llama8b_div4,,acl_hardened,98dde989a4032573ab008a9936c1086e62282b6d,False,defense-freeze-v2-8-g98dde98,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain cyberops --benign --config acl_hardened --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 15080 --mma-url http://localhost:15110 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
acl_hardened_20260920_195749.jsonl,cyberops,llama8b_div4,,acl_hardened,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain cyberops --ap ap1 --config acl_hardened --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 15080 --mma-url http://localhost:15110 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
acl_hardened_20260920_195757.jsonl,cyberops,llama8b_div4,,acl_hardened,98dde989a4032573ab008a9936c1086e62282b6d,True,defense-freeze-v2-8-g98dde98,meta-llama/Llama-3.1-8B-Instruct,bf16,,,,0.21.0,0.7,42,isolated,,[],<repo>/attacks/harness.py --domain cyberops --ap ap2 --config acl_hardened --group llama8b_div4 --model-url <REMOTE_5090_URL> --llm-provider openai --consensus-config div4 --trials 3 --tool-port 15080 --mma-url http://localhost:15110 --api-key-env REMOTE_5090_API_KEY --state-mode isolated --seed 42 --temperature 0.7 --resume --require-freeze --verbose
