Domain,AP,Variant,Trial,Config,Group,Succeeded,Step,Mechanism,Outcome,Measurable
finance,ap10,1,1,acl_hardened,K,False,2,acl_network_layer,blocked,True
finance,ap10,1,1,agenticcyops,K,False,2,P2_manifest_enforcement,blocked,True
finance,ap10,1,1,flat,K,True,0,none,succeeded,True
finance,ap10,1,2,acl_hardened,K,False,2,acl_network_layer,blocked,True
finance,ap10,1,2,agenticcyops,K,False,2,P2_manifest_enforcement,blocked,True
finance,ap10,1,2,flat,K,True,0,none,succeeded,True
finance,ap10,1,3,acl_hardened,K,False,2,acl_network_layer,blocked,True
finance,ap10,1,3,agenticcyops,K,False,2,P2_manifest_enforcement,blocked,True
finance,ap10,1,3,flat,K,True,0,none,succeeded,True
finance,ap10,1,4,acl_hardened,K,False,2,acl_network_layer,blocked,True
finance,ap10,1,4,agenticcyops,K,False,2,P2_manifest_enforcement,blocked,True
finance,ap10,1,4,flat,K,True,0,none,succeeded,True
finance,ap10,1,5,acl_hardened,K,False,2,acl_network_layer,blocked,True
finance,ap10,1,5,agenticcyops,K,False,2,P2_manifest_enforcement,blocked,True
finance,ap10,1,5,flat,K,True,0,none,succeeded,True
finance,ap10,2,1,acl_hardened,K,False,2,acl_network_layer,blocked,True
finance,ap10,2,1,agenticcyops,K,False,3,P3_cross_incident,blocked,True
finance,ap10,2,1,flat,K,True,0,none,succeeded,True
finance,ap10,2,2,acl_hardened,K,False,2,acl_network_layer,blocked,True
finance,ap10,2,2,agenticcyops,K,False,3,P3_cross_incident,blocked,True
finance,ap10,2,2,flat,K,True,0,none,succeeded,True
finance,ap10,2,3,acl_hardened,K,False,2,acl_network_layer,blocked,True
finance,ap10,2,3,agenticcyops,K,False,3,P3_cross_incident,blocked,True
finance,ap10,2,3,flat,K,True,0,none,succeeded,True
finance,ap10,2,4,acl_hardened,K,False,2,acl_network_layer,blocked,True
finance,ap10,2,4,agenticcyops,K,False,3,P3_cross_incident,blocked,True
finance,ap10,2,4,flat,K,True,0,none,succeeded,True
finance,ap10,2,5,acl_hardened,K,False,2,acl_network_layer,blocked,True
finance,ap10,2,5,agenticcyops,K,False,3,P3_cross_incident,blocked,True
finance,ap10,2,5,flat,K,True,0,none,succeeded,True
finance,ap10,3,1,acl_hardened,K,False,2,acl_network_layer,blocked,True
finance,ap10,3,1,agenticcyops,K,False,3,P3_cross_incident,blocked,True
finance,ap10,3,1,flat,K,True,0,none,succeeded,True
finance,ap10,3,2,acl_hardened,K,False,2,acl_network_layer,blocked,True
finance,ap10,3,2,agenticcyops,K,False,3,P3_cross_incident,blocked,True
finance,ap10,3,2,flat,K,True,0,none,succeeded,True
finance,ap10,3,3,acl_hardened,K,False,2,acl_network_layer,blocked,True
finance,ap10,3,3,agenticcyops,K,False,3,P3_cross_incident,blocked,True
finance,ap10,3,3,flat,K,True,0,none,succeeded,True
finance,ap10,3,4,acl_hardened,K,False,2,acl_network_layer,blocked,True
finance,ap10,3,4,agenticcyops,K,False,3,P3_cross_incident,blocked,True
finance,ap10,3,4,flat,K,True,0,none,succeeded,True
finance,ap10,3,5,acl_hardened,K,False,2,acl_network_layer,blocked,True
finance,ap10,3,5,agenticcyops,K,False,3,P3_cross_incident,blocked,True
finance,ap10,3,5,flat,K,True,0,none,succeeded,True
finance,ap10,4,1,acl_hardened,K,False,2,acl_network_layer,blocked,True
finance,ap10,4,1,agenticcyops,K,False,3,P3_cross_incident,blocked,True
finance,ap10,4,1,flat,K,True,0,none,succeeded,True
finance,ap10,4,2,acl_hardened,K,False,2,acl_network_layer,blocked,True
finance,ap10,4,2,agenticcyops,K,False,3,P3_cross_incident,blocked,True
finance,ap10,4,2,flat,K,True,0,none,succeeded,True
finance,ap10,4,3,acl_hardened,K,False,2,acl_network_layer,blocked,True
finance,ap10,4,3,agenticcyops,K,False,3,P3_cross_incident,blocked,True
finance,ap10,4,3,flat,K,True,0,none,succeeded,True
finance,ap10,4,4,acl_hardened,K,False,2,acl_network_layer,blocked,True
finance,ap10,4,4,agenticcyops,K,False,3,P3_cross_incident,blocked,True
finance,ap10,4,4,flat,K,True,0,none,succeeded,True
finance,ap10,4,5,acl_hardened,K,False,2,acl_network_layer,blocked,True
finance,ap10,4,5,agenticcyops,K,False,3,P3_cross_incident,blocked,True
finance,ap10,4,5,flat,K,True,0,none,succeeded,True
finance,ap10,5,1,acl_hardened,K,False,2,acl_network_layer,blocked,True
finance,ap10,5,1,agenticcyops,K,False,3,P3_cross_incident,blocked,True
finance,ap10,5,1,flat,K,True,0,none,succeeded,True
finance,ap10,5,2,acl_hardened,K,False,2,acl_network_layer,blocked,True
finance,ap10,5,2,agenticcyops,K,False,3,P3_cross_incident,blocked,True
finance,ap10,5,2,flat,K,True,0,none,succeeded,True
finance,ap10,5,3,acl_hardened,K,False,2,acl_network_layer,blocked,True
finance,ap10,5,3,agenticcyops,K,False,3,P3_cross_incident,blocked,True
finance,ap10,5,3,flat,K,True,0,none,succeeded,True
finance,ap10,5,4,acl_hardened,K,False,2,acl_network_layer,blocked,True
finance,ap10,5,4,agenticcyops,K,False,3,P3_cross_incident,blocked,True
finance,ap10,5,4,flat,K,True,0,none,succeeded,True
