mechanism,blocks,cross_trial_state
P3_cross_incident,1155,True
P2_manifest_visibility,840,False
P4_schema_violation,640,False
P3_replay_detection,627,True
P3_llm_consensus_reject,546,False
P2_target_not_in_evidence,305,False
P2_parameter_rule_violation,295,False
P5_broad_query_block,160,False
P3_handoff_validation,95,False
P2_critical_asset,80,False
P4_drift_outlier,78,False
P3_operational_context,76,False
P2_wildcard_parameter,69,False
P4_metadata_invalid,39,False
P2_manifest_enforcement,34,False
P4_write_replay,32,False
P3_bulk_action_escalation,14,False
P4_similarity_reject,8,False
